,witvliet_1-S-log10,witvliet_2-S-log10,witvliet_3-S-log10,witvliet_4-S-log10,witvliet_5-S-log10,witvliet_6-S-log10,cel_jsh-S-log10,witvliet_8-S-log10,cel_n2u-S-log10,pristi_s14-S-log10,pristi_s15-S-log10,ave_scaled_adj_cel,ave_scaled_adj_pristi
116,0.2301069588910596,0.3688412711885636,0.3526969491513867,0.4665769927977046,0.5499819420047645,0.5626456673359828,0.3455740889738157,0.6246967845866696,0.3516006694939646,0.13298796664564905,0.22995403158984495,0.4280801471582124,0.181470999117747
117,0.5051644795707777,0.5521683609025339,0.602231550323507,0.6657501962497716,0.6855193609543806,0.6514786284942702,0.2727819057287266,0.7252485118739398,0.5356084274978146,-1.0,-1.0,0.5773279357328581,-1.0
118,-1.0,-1.0,-1.0,0.4991919745518276,0.6823520369637037,0.6643163474278888,0.500029896599516,0.6679061149211385,0.478932298892649,-1.0,-1.0,0.054747629928524826,-1.0
119,-1.0,-1.0,-1.0,-1.0,0.32752811598589404,-1.0,-0.20693128947549488,0.1498016120101502,0.2667609192263043,-1.0,-1.0,-0.49587118247257184,-1.0
120,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1998386894317853,-1.0,-1.0,-0.5999193447158926
121,0.4519441624412499,0.36092742785641607,0.40257434497275946,0.5009032658190775,0.3852613051959701,0.44422568633911963,0.19161364696157945,0.4598335381119729,-0.2964235964771821,-0.06633135220431274,0.060225643300594545,0.3223177534689958,-0.0030528544518590994
122,-1.0,-1.0,-1.0,-1.0,-1.0,0.34083559051857804,0.06915751042403251,0.5627095725309603,0.21855997115816317,0.23060726945227694,0.42669163357769024,-0.42319303948536285,0.3286494515149836
123,0.5934772519813041,0.6873818694177614,0.6263424219798659,0.5948462112643309,0.7106104413773082,0.6291676556138421,0.38438511644396156,0.6126965209362527,0.41396572086120664,0.15942803278440354,0.46595480101680775,0.5836525788750927,0.31269141690060565
124,0.5859677015401119,0.5269243468675875,0.49886462607884074,0.5055107255021394,0.47235812488906825,0.5222648058059784,0.2404300526778349,0.6036139079477962,0.3623453184053844,0.007295519980941911,0.15479312015911817,0.4798088455238603,0.08104432007003004
125,0.4851732190273592,0.4869065584077239,0.49863858297993446,0.5561923794064225,0.36407612939862344,0.5201547440803276,0.1441120521085264,0.4789186536026968,0.3181996796772546,0.36066828839079057,0.39548726963308267,0.42804133318765214,0.3780777790119366
126,-1.0,-1.0,-0.20789909006337204,0.21380969700949803,-0.03765673265116298,0.44177504802772316,0.4060213567077251,0.5230072063789706,0.2992780531310959,0.007089022832590164,0.3722671415546459,-0.04018494016216915,0.18967808219361804
127,-0.24171608382683252,0.36062390057976246,0.35477066522141953,-1.0,0.24717828325039481,0.45256900048734794,-1.0,0.0641825057504597,-1.0,0.31076171824656296,0.4987759576549886,-0.19582130317082758,0.4047688379507758
128,0.7611522569085787,0.7383695786987066,0.6869847813539938,0.6252258508816801,0.6410561504498309,0.5947010506173245,0.3807484391611673,0.5694234292359759,0.4750605529855638,0.5136936977913802,0.5340234780788504,0.608080232254758,0.5238585879351153
